Timestamp,Station ID,Freeway,Direction of Travel,Station Type,Samples,% Observed,Total Flow,Average Occupancy,Average Speed,Lane 1 Samples,Lane 1 Flow,Lane 1 Average Occupancy,Lane 1 Average Speed,Lane 1 Observed,Lane 2 Samples,Lane 2 Flow,Lane 2 Average Occupancy,Lane 2 Average Speed,Lane 2 Observed,Lane 3 Samples,Lane 3 Flow,Lane 3 Average Occupancy,Lane 3 Average Speed,Lane 3 Observed,Lane 4 Samples,Lane 4 Flow,Lane 4 Average Occupancy,Lane 4 Average Speed,Lane 4 Observed,Lane 5 Samples,Lane 5 Flow,Lane 5 Average Occupancy,Lane 5 Average Speed,Lane 5 Observed,Lane 6 Samples,Lane 6 Flow,Lane 6 Average Occupancy,Lane 6 Average Speed,Lane 6 Observed,Lane 7 Samples,Lane 7 Flow,Lane 7 Average Occupancy,Lane 7 Average Speed,Lane 7 Observed,Lane 8 Samples,Lane 8 Flow,Lane 8 Average Occupancy,Lane 8 Average Speed,Lane 8 Observed
01/01/2010 00:10:00,1108366,8,E,ML,40,100,85,.019,70.8,10,5,.0041,74.8,1,10,26,.023,75.6,1,10,30,.026,72.4,1,10,24,.0228,62.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108367,8,E,OR,20,100,17,,,10,7,,,1,10,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108369,8,E,OR,10,100,23,,,10,23,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108371,8,E,OR,20,100,11,,,10,6,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108372,125,N,ML,30,100,61,.0174,67.5,10,11,.0083,72,1,10,25,.0198,70.2,1,10,25,.024,62.9,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108373,125,N,OR,20,100,14,,,10,5,,,1,10,9,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108374,94,E,ML,50,100,112,.0206,70.2,10,10,.0085,76.3,1,10,17,.0152,73.7,1,10,28,.0257,72.2,1,10,30,.0281,68.9,1,10,27,.0257,64.9,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108375,94,E,OR,10,100,26,,,10,26,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108376,94,E,ML,40,100,110,.0254,68.8,10,28,.0246,74.4,1,10,34,.0299,70.5,1,10,25,.0242,66.4,1,10,23,.0228,62.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108377,94,E,OR,10,100,18,,,10,18,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108378,94,E,ML,40,100,94,.0199,69.8,10,27,.0233,74.2,1,10,31,.0213,71.3,1,10,16,.016,68,1,10,20,.019,63.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108379,94,E,OR,10,100,14,,,10,14,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108380,94,E,ML,40,100,86,.0203,69.6,10,25,.0251,73.8,1,10,26,.0199,70.9,1,10,23,.023,67.5,1,10,12,.0131,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108381,94,E,OR,20,100,17,,,10,9,,,1,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108383,94,E,OR,20,0,-1,,,10,,,,0,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108385,8,W,ML,40,100,104,.0231,68.2,10,6,.0047,74.8,1,10,30,.025,71.2,1,10,46,.0422,68.4,1,10,22,.0205,62,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108386,8,W,OR,20,100,7,,,10,4,,,1,10,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108387,8,W,ML,30,100,72,.0229,67.1,10,5,.0043,72.1,1,10,34,.0306,69.9,1,10,33,.0337,63.5,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108388,8,W,OR,10,100,3,,,10,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108389,8,W,ML,20,0,80,.0387,67.9,10,32,.0312,69.7,0,10,48,.0462,66.7,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108390,8,W,OR,20,100,6,,,10,1,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108391,805,S,ML,50,100,87,.0152,70.3,10,2,.0014,76.4,1,10,20,.0148,74.6,1,10,24,.0201,72.3,1,10,24,.0243,68.6,1,10,17,.0153,64.2,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108392,805,S,OR,20,100,8,,,10,8,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108393,805,S,ML,50,100,86,.0152,72,10,4,.0028,76.5,1,10,18,.0142,73.9,1,10,28,.0274,72.2,1,10,28,.0252,71.8,1,10,8,.0063,65.2,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108394,805,S,OR,20,100,11,,,10,10,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108398,805,S,ML,50,100,64,.0114,71.1,10,2,.0018,76.4,1,10,13,.0112,73.8,1,10,20,.0172,72.6,1,10,20,.018,70.1,1,10,9,.0087,65,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108399,805,S,OR,20,100,11,,,10,11,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108400,805,S,OR,20,100,9,,,10,9,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108401,78,W,ML,30,100,44,.0124,66.5,10,3,.0018,72,1,10,18,.012,69.5,1,10,23,.0233,63.5,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108402,78,W,OR,30,100,4,,,10,0,,,1,10,0,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108403,805,N,ML,40,100,50,.012,67.3,10,1,.0009,74.8,1,10,8,.0068,71.4,1,10,27,.0276,67.9,1,10,14,.0129,63.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108404,805,N,OR,20,100,18,,,10,10,,,1,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108405,805,N,ML,40,100,30,.0066,67.1,10,1,.0008,74.8,1,10,6,.005,71.4,1,10,11,.0096,67.8,1,10,12,.0109,63.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108406,805,N,OR,20,100,20,,,10,14,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108408,805,N,ML,40,100,55,.0109,66.9,10,1,.0007,74.8,1,10,13,.0088,71.9,1,10,19,.0154,66.8,1,10,22,.0187,63.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108409,805,N,OR,20,100,17,,,10,2,,,1,10,15,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108410,805,S,ML,40,100,50,.0107,69.4,10,2,.0014,75.3,1,10,12,.0092,72.5,1,10,20,.016,70,1,10,16,.0163,65.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108411,805,S,OR,10,100,6,,,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108412,805,S,OR,20,100,19,,,10,18,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108413,805,S,ML,40,100,24,.005,69.5,10,0,0,75,1,10,13,.011,73.5,1,10,3,.0027,67.8,1,10,8,.0062,63.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108414,805,S,OR,20,100,0,,,10,0,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108415,15,N,ML,50,60,82,.015,63,10,1,.0008,75.7,1,10,8,.0072,70.1,1,10,28,.0212,65.2,0,10,30,.0289,57.6,0,10,15,.0167,64.8,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108416,15,N,OR,20,50,9,,,10,,,,0,10,9,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108417,5,S,ML,50,100,106,.0196,68.7,10,2,.0013,76.5,1,10,8,.0071,73.9,1,10,18,.0166,72.1,1,10,40,.0387,69.5,1,10,38,.0342,64.7,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108418,5,S,OR,20,100,13,,,10,12,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108419,8,W,ML,20,100,42,.02,68.4,10,18,.017,70.1,1,10,24,.023,67.2,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108420,8,W,OR,30,100,9,,,10,7,,,1,10,0,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108421,8,W,ML,20,100,27,.0143,67.6,10,12,.0104,70.5,1,10,15,.0182,65.2,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108422,8,W,OR,20,50,9,,,10,9,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108423,8,W,ML,40,100,55,.0113,67.6,10,3,.0018,74.9,1,10,20,.0157,71.5,1,10,16,.0143,68.4,1,10,16,.0136,60.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108424,8,W,OR,20,100,4,,,10,2,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108425,15,S,ML,0,0,58,.0083,70.3,0,12,.0027,73.9,0,0,16,.013,71.6,0,0,15,.0111,70,0,0,12,.0111,66.5,0,0,3,.0036,65.2,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108426,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108427,15,S,ML,50,100,66,.0112,70.7,10,5,.0035,78.2,1,10,19,.015,74.5,1,10,17,.0143,71.8,1,10,11,.0107,69,1,10,14,.0124,62.9,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108428,15,S,OR,30,100,16,,,10,0,,,1,10,9,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108429,15,S,ML,0,0,81,.0161,66.5,0,14,.0112,66.2,0,0,27,.0237,65.8,0,0,27,.0237,73,0,0,13,.0059,54.8,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108430,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108432,5,S,OR,20,100,6,,,10,6,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108433,5,S,OR,20,100,2,,,10,2,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108434,5,S,ML,40,100,53,.0102,70.7,10,10,.0069,75,1,10,12,.0089,71.4,1,10,18,.0141,68.7,1,10,13,.0107,69.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108435,5,S,OR,20,100,5,,,10,0,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108436,5,N,HV,10,100,0,0,64.8,10,0,0,64.8,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108437,5,N,ML,40,100,41,.0081,68.8,10,0,0,75.1,1,10,6,.0046,71.7,1,10,19,.0145,68.3,1,10,16,.0133,68.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108438,5,N,OR,20,100,7,,,10,0,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108439,15,N,ML,40,100,43,.0087,65.8,10,2,.0017,74.2,1,10,3,.0024,70.5,1,10,20,.015,65.6,1,10,18,.0156,64.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108440,15,N,OR,20,100,2,,,10,2,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108441,805,N,ML,40,100,59,.0126,67.4,10,1,.0007,75,1,10,14,.0109,71.4,1,10,20,.0183,67.5,1,10,24,.0206,64.6,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108442,805,N,OR,10,100,7,,,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108443,805,N,ML,50,100,90,.0137,71.7,10,1,.0006,76.7,1,10,18,.013,75,1,10,18,.0148,71.4,1,10,35,.0261,73.8,1,10,18,.0142,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108444,805,N,OR,20,100,19,,,10,9,,,1,10,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108445,805,N,OR,20,100,16,,,10,14,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108446,805,N,ML,40,100,76,.0157,68,10,2,.0014,75,1,10,18,.0149,71.6,1,10,24,.0199,68.2,1,10,32,.0267,65.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108447,805,N,OR,20,100,11,,,10,9,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108448,805,N,ML,50,100,63,.0105,72.1,10,3,.0022,76.8,1,10,17,.0139,74.8,1,10,19,.016,72.3,1,10,17,.0141,71.5,1,10,7,.0063,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108449,805,N,OR,20,100,32,,,10,25,,,1,10,7,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108450,15,S,ML,50,100,83,.0236,67.9,10,5,.005,77.1,1,10,19,.0272,70.8,1,10,26,.039,68.1,1,10,18,.0252,67.9,1,10,15,.0215,60.7,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108451,15,S,OR,30,100,16,,,10,2,,,1,10,8,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108452,5,S,ML,0,0,75,.0217,66.3,0,9,.0113,71.5,0,0,22,.0236,68.5,0,0,23,.0262,65.5,0,0,21,.0256,62.8,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108453,5,S,OR,0,0,-1,,,0,,,,0,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108454,15,N,ML,0,0,111,.0235,67.9,0,14,.0146,73.7,0,0,28,.0276,70.5,0,0,28,.0299,68.1,0,0,25,.0281,64.5,0,0,16,.0176,63.3,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108455,15,N,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108456,15,N,OR,0,0,-1,,,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108457,5,S,ML,50,100,90,.0161,70.7,10,6,.0051,76,1,10,15,.0134,73.1,1,10,27,.024,72.6,1,10,26,.0233,69.9,1,10,16,.0146,64.6,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108458,5,S,OR,20,100,10,,,10,10,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108459,5,S,ML,40,100,56,.0112,69.9,10,3,.0022,75.1,1,10,15,.0108,71.9,1,10,20,.0171,68.6,1,10,18,.0147,68.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108460,5,S,OR,20,100,19,,,10,18,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108461,5,S,ML,40,100,76,.018,69.2,10,6,.0046,74.8,1,10,15,.0118,71.6,1,10,21,.0202,69,1,10,34,.0355,67.2,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108462,5,S,OR,10,100,3,,,10,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108463,5,S,ML,40,100,59,.0129,69.4,10,8,.0058,74.8,1,10,17,.014,70,1,10,18,.0164,67.7,1,10,16,.0156,68,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108464,5,S,OR,10,100,2,,,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108465,15,S,ML,35,75,57,.0129,69,10,2,.0014,74.8,1,10,10,.0069,72.1,1,5,25,.0268,69.1,0,10,20,.0167,66.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108466,15,S,OR,30,100,8,,,10,0,,,1,10,4,,,1,10,4,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108467,8,W,OR,20,100,13,,,10,8,,,1,10,5,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108468,5,S,ML,40,100,57,.0111,66.5,,,,,0,10,6,.004,71.5,1,10,17,.0121,68.2,1,10,19,.0156,64.3,1,10,15,.0126,65.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108469,5,S,OR,20,100,6,,,10,0,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108470,5,S,OR,20,100,23,,,10,22,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108471,5,S,ML,40,100,62,.0145,67.3,10,5,.0037,75.5,1,10,20,.0156,71.9,1,10,20,.0228,63.7,1,10,17,.0159,63.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108472,5,S,OR,20,100,1,,,10,0,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108473,5,S,ML,40,100,45,.0088,73.1,10,5,.0036,75.5,1,10,21,.0163,71.8,1,10,14,.0111,77.4,1,10,5,.004,64.1,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108474,5,S,OR,20,100,13,,,10,3,,,1,10,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108475,5,S,ML,40,100,47,.0101,69.9,10,4,.0028,75.1,1,10,19,.0156,68.6,1,10,14,.014,68.8,1,10,10,.0081,71.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108476,5,S,OR,20,100,7,,,10,5,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108477,5,S,ML,40,75,42,.01,70,10,3,.0022,75.7,1,10,18,.0156,70.3,1,10,16,.0133,71.2,1,10,5,.0087,61.9,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108478,5,S,OR,20,100,7,,,10,7,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108479,5,S,ML,40,100,45,.0097,69.7,10,4,.0031,75.3,1,10,17,.0144,70.1,1,10,14,.0096,73.4,1,10,10,.0117,61.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108480,5,S,OR,20,100,8,,,10,7,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108481,163,S,ML,40,100,17,.0035,67.1,10,1,.001,74.4,1,10,4,.0032,71,1,10,7,.0061,67.3,1,10,5,.0037,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108482,163,S,OR,20,100,1,,,10,1,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108483,163,S,OR,20,100,4,,,10,2,,,1,10,2,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108484,163,S,ML,40,100,15,.0033,67.3,10,1,.001,74.6,1,10,3,.0023,70.9,1,10,7,.0059,67.6,1,10,4,.0039,62.3,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108485,163,S,OR,30,67,4,,,10,1,,,1,10,,,,0,10,3,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108486,163,S,ML,40,100,17,.0036,66.3,10,2,.0012,74.8,1,10,2,.0017,70.6,1,10,5,.0048,66.9,1,10,8,.0068,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108487,163,S,OR,20,100,3,,,10,2,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108488,15,S,OR,20,100,6,,,10,0,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108489,15,S,ML,40,75,55,.0227,63.6,10,2,.0139,58.7,0,10,2,.003,70.8,1,10,14,.0194,66.3,1,10,37,.0544,62.4,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108490,15,S,OR,20,100,9,,,10,0,,,1,10,9,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108491,15,S,ML,0,0,57,.0127,71.1,0,3,.002,77.1,0,0,16,.018,73.1,0,0,23,.0238,73.1,0,0,13,.0173,64.9,0,0,2,.0022,64.7,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108492,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108493,15,S,OR,0,0,-1,,,0,,,,0,0,,,,0,0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108494,15,S,OR,30,100,13,,,10,7,,,1,10,0,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108495,15,S,ML,60,100,70,.0152,70.2,10,4,.0051,76.3,1,10,13,.0172,73.2,1,10,24,.0325,70.7,1,10,12,.0147,70.1,1,10,10,.0123,66.3,1,10,7,.0092,64.9,1,,,,,0,,,,,0
01/01/2010 00:10:00,1108496,15,S,OR,20,100,9,,,10,3,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108497,5,S,OR,20,100,6,,,10,6,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108498,5,S,ML,40,100,38,.0077,68.9,10,6,.0042,75.5,1,10,13,.0104,70.3,1,10,14,.0122,66.9,1,10,5,.0042,62.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108499,5,S,OR,20,50,3,,,10,3,,,1,10,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108500,15,N,OR,20,100,10,,,10,10,,,1,10,0,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108501,94,E,ML,40,100,75,.0163,66.6,10,3,.0023,75.1,1,10,15,.0122,71,1,10,28,.024,67.5,1,10,29,.0268,62.5,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108502,94,E,OR,10,100,6,,,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108503,94,E,ML,40,100,69,.0146,68.5,10,6,.0044,75,1,10,19,.0161,70.9,1,10,25,.0212,67.9,1,10,19,.0166,64.8,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108504,94,E,OR,10,100,8,,,10,8,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108505,94,E,ML,50,100,122,.0219,70.5,10,10,.0086,76.5,1,10,17,.0139,73.8,1,10,34,.0294,72.5,1,10,35,.0338,69.7,1,10,26,.0238,64.4,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108506,94,E,OR,10,100,10,,,10,10,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108507,5,N,ML,50,100,56,.0088,73.1,10,1,.0008,76.4,1,10,13,.0102,73.3,1,10,20,.0165,71.5,1,10,16,.0116,78.1,1,10,6,.0048,64.5,1,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108508,5,N,OR,20,100,12,,,10,6,,,1,10,6,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108509,5,N,ML,40,100,42,.0086,67,10,2,.0017,74.7,1,10,3,.0022,71.3,1,10,15,.0119,68.3,1,10,22,.0187,64.9,1,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108510,5,N,OR,20,100,9,,,10,0,,,1,10,9,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
01/01/2010 00:10:00,1108511,5,N,OR,20,100,1,,,10,0,,,1,10,1,,,1,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
